ID;S1_Temp;S2_Temp;S3_Temp;S4_Temp;S1_Light;S2_Light;S3_Light;S4_Light;S1_Sound;S2_Sound;S3_Sound;S4_Sound;S5_CO2;S5_CO2_Slope;S6_PIR;S7_PIR;Room_Occupancy_Count
29;2581;2569;2538;2606;0;0;0;0;6;5;6;6;675;-1457692;0;0;0
30;2519;2519;2494;2581;14;15;62;44;9;5;6;6;360;-23076;0;0;0
31;2556;2556;2519;2581;0;0;0;0;7;4;6;7;450;-1030769;0;0;0
32;2575;2581;2538;2594;0;0;0;0;7;5;6;5;700;-2053846;0;0;0
33;2513;2519;2481;2575;12;14;55;40;8;5;6;9;355;0;0;0;0
34;2519;2519;2469;2556;0;0;0;0;6;6;7;5;360;-119230;0;0;0
35;2556;2556;2519;2581;0;0;0;0;7;5;5;6;460;-1011538;0;0;0
36;2531;2531;2494;2538;0;0;0;0;8;5;5;9;345;-126923;0;0;0
37;2550;2550;2506;2588;0;0;0;0;7;5;6;6;405;-519230;0;0;0
38;2538;2538;2500;2581;0;0;0;0;8;5;7;9;355;0;0;0;0
39;2544;2544;2525;2606;0;0;1;1;8;5;6;10;350;0;0;0;0
40;2544;2544;2544;2619;6;7;35;24;8;6;6;9;355;69230;0;0;0
41;2625;2575;2588;2631;116;24;177;9;55;39;153;39;800;1957692;1;1;2
42;2544;2544;2538;2619;3;3;15;11;8;6;6;10;350;-107692;0;0;0
43;2531;2531;2481;2569;0;0;0;0;7;5;6;9;355;0;0;0;0
44;2538;2538;2494;2588;0;0;0;0;8;5;7;11;355;0;0;0;0
45;2600;2594;2569;2613;0;0;0;0;9;5;7;7;930;-2596153;0;0;0
46;2544;2544;2519;2600;0;0;0;0;7;5;6;9;350;-53846;0;0;0
47;2513;2506;2456;2519;2;2;12;8;7;5;7;9;350;0;0;0;0
48;2563;2563;2525;2588;0;0;0;0;7;5;6;6;555;-1623076;0;0;0
49;2531;2538;2500;2544;0;0;0;0;7;4;5;9;355;0;0;0;0
50;2519;2525;2481;2531;0;0;0;0;7;4;5;9;345;0;0;0;0
51;2563;2538;2519;2600;124;40;75;54;52;20;21;13;380;250000;0;0;1
52;2531;2531;2481;2575;0;0;0;0;6;4;6;6;365;-111538;0;0;0
53;2581;2588;2544;2600;0;0;0;0;6;4;5;6;750;-2280769;0;0;0
54;2581;2606;2575;2588;4;4;24;14;8;8;9;9;725;2707692;0;1;3
55;2625;2631;2594;2638;150;235;185;10;8;10;52;7;995;2300000;0;0;3
56;2506;2500;2444;2531;3;3;17;12;8;5;8;6;355;15384;0;0;0
57;2544;2556;2494;2575;155;237;71;55;43;36;21;11;500;1707692;1;1;2
58;2606;2675;2556;2631;118;22;33;22;6;5;11;6;490;738461;0;0;1
59;2619;2613;2600;2631;114;19;180;7;109;75;51;28;1010;-426923;0;1;2
60;2513;2513;2463;2550;7;7;35;23;8;5;5;6;360;-30769;0;0;0
61;2519;2519;2494;2581;14;16;65;46;8;6;7;6;360;103846;0;0;0
62;2506;2506;2456;2531;6;6;32;21;8;5;7;6;360;0;0;0;0
63;2619;2600;2575;2631;150;240;186;12;51;26;100;18;775;3373076;0;0;3
64;2538;2544;2506;2581;0;0;0;0;7;5;6;9;355;46153;0;0;0
65;2531;2531;2481;2563;0;0;0;0;8;5;7;9;355;0;0;0;0
66;2544;2544;2544;2613;10;12;50;36;8;5;6;10;355;0;0;0;0
67;2506;2506;2456;2538;6;7;35;23;8;5;6;6;360;0;0;0;0
68;2538;2538;2488;2575;0;0;0;0;7;5;7;6;375;0;0;0;0
69;2513;2513;2463;2550;0;0;0;0;8;6;6;6;360;0;0;0;0
70;2506;2513;2450;2538;2;2;14;9;7;5;6;6;360;-92307;0;0;0
71;2525;2525;2469;2563;0;0;0;0;7;5;6;5;360;0;0;0;0
72;2506;2506;2456;2519;0;0;0;0;8;5;5;8;345;0;0;0;0
73;2519;2519;2469;2525;0;0;0;0;8;5;6;8;345;0;0;0;0
74;2538;2544;2531;2613;20;24;89;64;9;6;7;10;355;0;0;0;0
75;2556;2556;2519;2569;0;0;0;0;6;5;6;6;420;-1519230;0;0;0
76;2544;2544;2506;2556;0;0;0;0;7;5;6;8;375;-126923;0;0;0
77;2525;2531;2481;2575;0;0;0;0;7;5;6;10;355;0;0;0;0
78;2544;2544;2531;2613;2;2;13;10;7;6;6;10;350;3846;0;0;0
79;2531;2531;2481;2575;0;0;0;0;7;5;5;10;355;0;0;0;0
80;2588;2575;2544;2606;0;0;0;0;6;5;6;6;740;-2065384;0;0;0
81;2538;2531;2488;2575;0;0;0;0;8;5;7;5;370;0;0;0;0
82;2556;2556;2519;2581;0;0;0;0;6;5;6;5;440;-1050000;0;0;0
83;2519;2519;2463;2544;0;0;0;0;7;5;6;6;360;0;0;0;0
84;2569;2575;2538;2588;0;0;0;0;7;5;5;6;655;-2434615;0;0;0
85;2544;2544;2525;2606;0;0;0;0;8;5;6;9;350;0;0;0;0
86;2606;2719;2550;2638;15;15;71;51;7;6;6;6;660;2207692;0;0;0
87;2506;2506;2463;2525;5;6;30;20;7;5;7;9;350;0;0;0;0
88;2525;2531;2494;2538;0;0;0;0;7;4;5;10;345;0;0;0;0
89;2525;2519;2463;2550;0;0;0;0;8;6;7;6;360;0;0;0;0
90;2544;2544;2506;2556;0;0;0;0;7;5;5;8;375;-88461;0;0;0
91;2581;2575;2538;2606;0;0;0;0;7;5;6;6;695;-1323076;0;0;0
92;2538;2538;2488;2575;0;0;0;0;6;5;6;6;365;0;0;0;0
93;2588;2588;2531;2625;160;246;74;55;14;28;11;9;490;3003846;0;0;2
94;2538;2538;2500;2544;0;0;0;0;7;5;6;9;360;-273076;0;0;0
95;2544;2550;2513;2600;0;0;0;0;8;5;7;10;355;69230;0;0;0
96;2519;2519;2463;2556;0;0;0;0;7;6;6;6;360;0;0;0;0
97;2538;2538;2500;2588;0;0;0;0;8;5;6;10;355;0;0;0;0
98;2538;2538;2500;2588;0;0;0;0;8;5;6;10;355;0;0;0;0
99;2606;2631;2581;2619;0;0;0;0;7;4;7;6;1030;-5019230;0;0;0
100;2581;2594;2550;2581;0;0;0;0;7;6;5;8;765;-2280769;0;0;0
101;2519;2519;2463;2550;0;0;0;0;8;5;6;5;360;0;0;0;0
102;2525;2525;2469;2563;0;0;0;0;7;6;6;6;360;0;0;0;0
103;2538;2538;2531;2613;20;24;84;61;9;16;12;10;355;0;0;0;0
104;2519;2519;2488;2575;14;15;63;45;9;5;6;6;355;19230;0;0;0
105;2569;2613;2563;2581;7;8;29;26;11;22;8;9;475;2919230;0;0;3
106;2513;2513;2463;2525;0;0;0;0;7;4;5;8;345;0;0;0;0
107;2525;2525;2475;2556;0;0;0;0;7;6;6;5;360;-38461;0;0;0
108;2513;2513;2463;2525;0;0;0;0;8;4;5;9;345;0;0;0;0
109;2519;2513;2469;2525;0;0;0;0;8;4;6;9;345;0;0;0;0
110;2519;2519;2494;2581;13;15;60;43;8;7;6;6;360;50000;0;0;0
111;2625;2663;2594;2638;150;236;180;10;133;50;133;54;1085;2211538;0;1;3
112;2500;2500;2456;2525;7;7;36;24;8;5;7;10;355;-223076;0;0;0
113;2506;2513;2475;2556;10;10;46;31;8;6;6;6;360;-34615;0;0;0
114;2544;2544;2513;2606;0;0;0;0;8;5;6;10;355;38461;0;0;0
115;2513;2513;2463;2525;0;0;0;0;7;4;5;9;345;0;0;0;0
116;2619;2725;2606;2631;164;252;273;74;9;8;6;7;970;1969230;0;0;3
117;2538;2538;2500;2588;0;0;0;0;8;5;6;9;355;0;0;0;0
118;2538;2538;2488;2581;0;0;0;0;7;6;6;5;375;0;0;0;0
119;2625;2631;2594;2638;150;234;185;10;24;42;62;11;985;2019230;1;1;3
120;2544;2544;2538;2619;3;4;19;14;7;8;7;10;350;-30769;0;0;0
121;2513;2513;2456;2531;0;0;0;0;8;5;6;6;360;0;0;0;0
122;2506;2506;2444;2519;0;0;0;0;8;5;6;5;355;-188461;0;0;0
123;2538;2544;2506;2588;0;0;0;0;7;5;7;10;355;19230;0;0;0
124;2544;2544;2519;2606;0;0;1;1;8;5;6;10;350;15384;0;0;0
125;2544;2544;2544;2613;7;8;36;26;8;5;6;10;350;-146153;0;0;0
126;2625;2588;2581;2631;150;242;180;12;64;47;365;6;825;1484615;1;1;3
127;2556;2550;2513;2569;0;0;0;0;8;5;6;9;400;-1307692;0;0;0
128;2525;2525;2475;2556;0;0;0;0;8;5;6;9;355;0;0;0;0
129;2531;2538;2488;2575;0;0;0;0;7;5;6;10;355;0;0;0;0
130;2569;2538;2519;2600;123;38;69;49;76;27;24;12;380;296153;0;0;1
131;2556;2556;2513;2569;0;0;0;0;7;5;6;6;420;-1419230;0;0;0
132;2519;2519;2494;2581;14;15;63;45;8;5;7;7;360;-61538;0;0;0
133;2575;2569;2538;2594;0;0;0;0;7;5;6;7;670;-1746153;0;0;0
134;2525;2531;2475;2563;0;0;0;0;7;5;7;10;355;0;0;0;0
135;2531;2538;2481;2563;0;0;0;0;6;4;6;6;360;30769;0;0;0
136;2594;2581;2556;2606;0;0;0;0;6;5;5;6;845;-2673076;0;0;0
137;2519;2519;2463;2538;0;0;0;0;7;5;6;9;355;0;0;0;0
138;2625;2625;2594;2631;114;18;178;7;11;5;11;6;1045;-503846;0;0;2
139;2513;2513;2456;2525;0;0;0;0;8;4;5;8;345;0;0;0;0
140;2506;2513;2450;2550;5;5;24;15;7;5;5;6;360;42307;0;0;0
141;2600;2588;2569;2613;0;0;0;0;7;4;6;7;935;-2534615;0;0;0
142;2575;2850;2531;2606;158;244;217;65;72;49;93;45;655;511538;1;1;3
143;2625;2588;2594;2638;149;239;180;12;8;25;11;6;830;1830769;1;0;3
144;2544;2544;2494;2569;0;0;0;0;7;5;6;6;370;0;0;0;0
145;2544;2544;2519;2606;0;0;0;0;8;5;6;10;355;103846;0;0;0
146;2519;2525;2475;2525;0;0;0;0;7;5;6;9;345;0;0;0;0
147;2525;2525;2475;2563;0;0;0;0;7;5;6;6;365;0;0;0;0
148;2513;2513;2463;2525;0;0;0;0;8;5;6;8;345;0;0;0;0
149;2563;2625;2544;2569;10;10;38;34;25;16;71;34;375;261538;0;0;3
150;2513;2513;2463;2519;6;7;33;21;8;5;5;8;345;0;0;0;0
151;2538;2544;2531;2613;19;23;84;60;7;5;7;9;355;0;0;0;0
152;2513;2513;2456;2525;0;0;0;0;8;4;6;8;345;0;0;0;0
153;2525;2538;2494;2538;0;0;0;0;7;4;6;9;350;-103846;0;0;0
154;2513;2513;2475;2563;11;12;53;36;8;6;7;6;360;-69230;0;0;0
155;2613;2575;2569;2638;117;26;194;21;12;10;13;6;635;526923;0;0;2
156;2544;2544;2506;2556;0;0;0;0;7;4;5;8;375;-73076;0;0;0
157;2506;2506;2463;2538;8;8;40;26;8;6;6;6;360;-30769;0;0;0
158;2525;2531;2494;2538;0;0;0;0;8;4;5;8;345;0;0;0;0
159;2506;2488;2463;2556;123;35;57;44;15;5;6;6;395;-92307;0;0;1
160;2556;2563;2519;2588;0;0;0;0;7;5;5;7;500;-1780769;0;0;0
161;2538;2544;2506;2588;0;0;0;0;7;6;6;10;355;-7692;0;0;0
162;2531;2538;2488;2575;0;0;0;0;6;5;6;6;370;-34615;0;0;0
163;2519;2525;2475;2525;0;0;0;0;7;5;6;8;345;0;0;0;0
164;2631;2794;2606;2644;151;239;182;11;126;14;23;17;1205;311538;0;0;3
165;2594;2600;2556;2600;0;0;0;0;6;4;7;7;895;-3573076;0;0;0
166;2519;2519;2463;2525;0;0;0;0;8;5;6;8;345;0;0;0;0
167;2519;2519;2475;2525;0;0;0;0;7;5;5;9;345;0;0;0;0
168;2519;2519;2469;2525;0;0;0;0;8;4;6;8;345;0;0;0;0
169;2544;2544;2500;2575;0;0;0;0;7;5;6;6;380;-88461;0;0;0
170;2606;2569;2563;2631;117;27;45;26;7;5;6;6;615;869230;0;0;1
171;2563;2800;2513;2606;156;243;78;60;71;69;25;17;630;1811538;1;1;2
172;2569;2569;2531;2588;0;0;0;0;8;6;7;6;610;-1942307;0;0;0
173;2531;2531;2488;2569;0;0;0;0;7;4;7;6;370;0;0;0;0
174;2506;2506;2456;2506;3;4;18;13;7;6;6;10;350;0;0;0;0
175;2513;2513;2475;2563;10;10;47;32;8;6;6;6;355;-173076;0;0;0
176;2513;2506;2463;2519;6;7;33;21;8;5;5;8;345;0;0;0;0
177;2538;2538;2494;2575;0;0;0;0;7;5;6;7;375;0;0;0;0
178;2513;2513;2469;2563;10;10;47;32;8;5;5;6;355;46153;0;0;0
179;2506;2506;2450;2519;0;0;5;4;8;4;6;9;345;0;0;0;0
180;2538;2538;2500;2588;0;0;0;0;8;5;6;11;355;0;0;0;0
181;2525;2531;2481;2569;0;0;0;0;6;5;6;5;365;0;0;0;0
182;2513;2513;2475;2575;10;11;49;35;8;5;7;11;355;0;0;0;0
183;2544;2544;2494;2569;0;0;0;0;7;5;6;6;370;0;0;0;0
184;2594;2619;2588;2594;142;228;7;8;36;43;20;13;825;-207692;1;1;2
185;2531;2531;2481;2569;0;0;0;0;6;5;7;6;365;0;0;0;0
186;2550;2569;2494;2581;155;233;73;56;17;14;15;7;550;3488461;0;0;2
187;2538;2538;2500;2588;0;0;0;0;7;5;6;10;355;0;0;0;0
188;2544;2538;2494;2563;0;0;0;0;7;4;6;5;370;0;0;0;0
189;2500;2506;2469;2550;9;10;45;31;8;4;6;10;355;0;0;0;0
190;2613;2581;2563;2638;119;24;193;14;53;22;315;11;600;1500000;0;0;2
191;2581;2688;2550;2625;11;12;60;44;9;7;6;6;510;-1507692;0;0;0
192;2550;2594;2538;2563;10;13;57;35;65;49;21;10;370;1200000;0;0;3
193;2613;2663;2606;2638;18;22;96;59;8;5;5;6;960;338461;0;0;0
194;2506;2506;2456;2519;0;0;2;1;8;5;5;9;345;0;0;0;0
195;2519;2525;2481;2531;0;0;0;0;7;5;5;9;345;0;0;0;0
196;2506;2506;2456;2538;7;8;38;25;7;4;6;10;355;0;0;0;0
197;2506;2506;2469;2563;9;10;45;30;7;5;6;9;355;0;0;0;0
198;2575;2581;2544;2575;0;0;0;0;8;4;5;9;720;-1488461;0;0;0
199;2513;2513;2463;2519;0;0;0;0;9;4;5;8;345;0;0;0;0
200;2538;2538;2506;2556;0;0;0;0;8;5;6;8;370;0;0;0;0
201;2544;2544;2513;2594;0;0;0;0;8;5;6;10;355;26923;0;0;0
202;2525;2525;2469;2563;0;0;0;0;6;5;6;5;360;0;0;0;0
203;2581;2688;2556;2625;11;11;57;42;8;8;6;6;490;-1880769;0;0;0
204;2538;2544;2500;2588;0;0;0;0;7;5;7;10;355;0;0;0;0
205;2594;2613;2569;2613;0;0;0;0;10;5;18;7;960;-2646153;0;0;0
206;2519;2519;2469;2556;0;0;0;0;7;5;5;6;360;-23076;0;0;0
207;2506;2506;2456;2519;5;5;27;19;8;5;6;9;350;0;0;0;0
208;2506;2506;2456;2519;0;0;4;2;8;4;5;9;345;0;0;0;0
209;2544;2544;2525;2613;0;0;0;0;8;5;6;10;350;0;0;0;0
210;2538;2538;2488;2575;0;0;0;0;7;4;6;6;365;0;0;0;0
211;2544;2544;2506;2588;0;0;0;0;8;5;6;10;355;0;0;0;0
212;2538;2544;2506;2594;0;0;0;0;8;5;6;10;355;-92307;0;0;0
213;2506;2506;2444;2538;0;0;0;0;8;5;6;6;355;0;0;0;0
214;2569;2550;2519;2594;150;220;73;54;74;344;50;35;385;46153;1;1;2
215;2563;2563;2525;2575;0;0;0;0;7;5;6;5;505;-1661538;0;0;0
216;2525;2525;2475;2563;0;0;0;0;7;5;6;10;355;0;0;0;0
217;2544;2525;2506;2588;123;36;65;46;12;5;28;13;360;0;0;0;1
218;2519;2519;2469;2544;0;0;0;0;8;5;5;11;355;0;0;0;0
219;2544;2550;2538;2619;4;4;24;14;8;6;6;10;350;-100000;0;0;0
220;2513;2513;2456;2550;0;0;0;0;6;5;6;6;355;-69230;0;0;0
221;2513;2506;2463;2513;6;6;29;20;7;5;6;8;345;0;0;0;0
222;2519;2519;2475;2531;0;0;0;0;7;5;6;8;345;0;0;0;0
223;2506;2506;2456;2519;5;5;27;19;8;5;6;11;350;0;0;0;0
224;2506;2506;2456;2513;3;3;15;10;8;5;6;10;350;0;0;0;0
225;2519;2519;2481;2525;0;0;0;0;6;4;5;9;345;0;0;0;0
226;2519;2519;2463;2550;0;0;0;0;7;5;6;6;360;-57692;0;0;0
227;2519;2519;2494;2581;14;16;65;45;8;5;6;6;360;69230;0;0;0
228;2544;2544;2544;2631;7;9;37;27;9;5;7;10;355;-42307;0;0;0
229;2544;2544;2494;2563;0;0;0;0;7;4;6;7;370;0;0;0;0
230;2513;2513;2469;2519;6;7;33;21;9;5;6;8;345;0;0;0;0
231;2513;2513;2475;2575;10;12;49;34;8;5;6;10;355;0;0;0;0
232;2606;2725;2594;2631;165;254;275;70;9;21;52;10;880;1042307;0;1;3
233;2513;2506;2456;2519;0;0;0;0;8;5;6;8;345;0;0;0;0
234;2531;2531;2481;2569;0;0;0;0;8;6;6;10;355;0;0;0;0
235;2519;2525;2481;2531;0;0;0;0;7;5;5;8;345;0;0;0;0
236;2581;2606;2575;2588;4;5;29;14;45;9;6;9;695;3103846;1;1;3
237;2506;2500;2444;2531;4;4;20;14;8;6;6;6;355;96153;0;0;0
238;2538;2538;2506;2588;0;0;0;0;8;5;6;9;355;0;0;0;0
239;2519;2519;2469;2525;0;0;0;0;8;4;6;8;345;0;0;0;0
240;2506;2506;2456;2519;0;0;0;0;7;4;5;8;345;0;0;0;0
241;2525;2531;2488;2531;0;0;0;0;7;4;6;9;345;0;0;0;0
242;2519;2519;2463;2544;0;0;0;0;8;5;7;5;360;0;0;0;0
243;2550;2550;2506;2581;0;0;0;0;6;5;6;6;390;0;0;0;0
244;2594;2631;2581;2600;143;227;6;7;28;120;18;8;840;730769;1;0;2
245;2556;2550;2519;2563;0;0;0;0;7;4;15;10;460;-1073076;0;0;0
246;2519;2525;2463;2544;0;0;0;0;8;5;6;9;355;0;0;0;0
247;2594;2675;2550;2631;119;24;42;31;49;13;8;9;450;1265384;1;0;1
248;2513;2513;2463;2525;0;0;0;0;8;4;5;8;345;0;0;0;0
249;2575;2581;2544;2581;0;0;0;0;7;5;5;8;725;-1469230;0;0;0
250;2506;2506;2444;2531;1;1;10;6;8;5;7;6;355;0;0;0;0
251;2525;2525;2475;2569;0;0;0;0;8;5;6;10;355;0;0;0;0
252;2600;2694;2544;2631;162;249;83;63;48;84;26;28;565;2869230;1;0;2
253;2544;2544;2519;2600;0;0;0;0;7;6;6;10;350;-100000;0;0;0
254;2588;2613;2563;2588;0;0;0;0;7;4;5;9;825;-580769;0;0;0
255;2525;2531;2481;2569;0;0;0;0;8;5;6;9;355;0;0;0;0
256;2538;2538;2500;2581;0;0;0;0;8;6;6;10;355;0;0;0;0
257;2550;2544;2513;2563;0;0;0;0;7;5;5;9;380;-219230;0;0;0
258;2619;2606;2588;2631;0;0;0;0;6;5;7;6;1025;503846;0;0;0
259;2513;2513;2456;2519;0;0;5;3;7;5;6;10;350;-115384;0;0;0
260;2538;2538;2494;2581;0;0;0;0;7;5;6;10;355;0;0;0;0
261;2525;2531;2469;2563;0;0;0;0;8;5;6;6;360;0;0;0;0
262;2606;2713;2544;2638;161;247;79;58;141;174;37;47;610;896153;1;0;2
263;2519;2513;2463;2525;0;0;0;0;8;5;6;8;345;0;0;0;0
264;2513;2519;2463;2538;0;0;0;0;8;5;6;9;355;0;0;0;0
265;2594;2613;2569;2613;0;0;0;0;7;10;7;7;950;-2715384;0;0;0
266;2525;2525;2475;2563;0;0;0;0;7;5;6;9;355;0;0;0;0
267;2538;2538;2494;2581;0;0;0;0;7;6;6;9;355;0;0;0;0
268;2625;2631;2588;2644;149;234;185;10;9;47;28;11;965;2065384;0;1;3
269;2544;2544;2538;2613;6;8;35;25;8;5;6;11;350;-273076;0;0;0
270;2606;2575;2556;2631;115;25;39;22;50;11;15;6;615;415384;1;0;1
271;2575;2588;2550;2581;0;0;0;0;7;5;7;8;740;-1426923;0;0;0
272;2538;2538;2500;2588;0;0;0;0;8;5;6;11;355;0;0;0;0
273;2575;2681;2550;2619;9;9;49;36;8;6;5;6;430;-1373076;0;0;0
274;2550;2531;2506;2588;124;37;70;50;44;19;14;10;365;296153;1;0;1
275;2513;2513;2456;2544;2;2;14;10;7;5;6;6;360;-57692;0;0;0
276;2594;2588;2563;2631;119;33;67;43;10;25;6;12;575;-1219230;0;0;1
277;2519;2513;2481;2569;10;12;50;35;9;5;6;6;360;188461;0;0;0
278;2575;2588;2544;2606;0;0;0;0;7;5;6;6;750;-2123076;0;0;0
279;2594;2594;2538;2619;162;253;82;61;100;69;21;24;460;-2761538;0;0;2
280;2531;2531;2488;2581;0;0;0;0;8;4;6;9;355;0;0;0;0
281;2519;2519;2463;2544;0;0;0;0;8;5;6;10;355;-57692;0;0;0
282;2506;2506;2463;2556;9;10;45;30;7;5;6;9;355;0;0;0;0
283;2538;2544;2494;2563;0;0;0;0;7;5;6;6;370;0;0;0;0
284;2631;2769;2606;2638;150;239;180;11;161;15;7;8;1195;2242307;1;1;3
285;2563;2731;2506;2594;157;244;76;59;88;12;8;11;595;1411538;1;0;2
286;2513;2506;2456;2519;0;0;0;0;8;5;5;9;345;0;0;0;0
287;2544;2544;2513;2600;0;0;0;0;7;4;8;10;350;-176923;0;0;0
288;2538;2538;2494;2569;0;0;0;0;7;5;6;6;365;-138461;0;0;0
289;2513;2513;2456;2531;0;0;3;2;8;4;7;9;350;19230;0;0;0
290;2525;2525;2475;2563;0;0;0;0;7;4;6;9;355;0;0;0;0
291;2519;2519;2463;2550;0;0;0;0;8;5;7;5;360;0;0;0;0
292;2600;2681;2550;2631;119;24;37;27;8;36;7;6;465;1523076;1;0;1
293;2506;2506;2450;2531;1;1;8;5;7;5;5;6;355;0;0;0;0
294;2581;2681;2550;2631;119;26;49;35;51;12;9;11;415;-1926923;0;0;1
295;2531;2531;2494;2544;0;0;0;0;7;4;6;10;350;0;0;0;0
296;2531;2531;2494;2544;0;0;0;0;7;5;5;9;345;-265384;0;0;0
297;2531;2531;2475;2563;0;0;0;0;6;5;6;7;360;-80769;0;0;0
298;2513;2513;2481;2563;11;12;53;37;9;6;6;6;355;-88461;0;0;0
299;2569;2575;2531;2594;0;0;0;0;7;5;6;6;640;-2130769;0;0;0
300;2506;2506;2450;2531;5;5;29;20;7;5;6;5;360;0;0;0;0
301;2519;2519;2469;2556;0;0;0;0;8;5;6;6;360;0;0;0;0
302;2544;2544;2513;2600;0;0;0;0;7;5;6;10;355;188461;0;0;0
303;2556;2531;2513;2594;123;38;72;52;45;26;20;14;370;211538;0;0;1
304;2631;2775;2606;2638;150;239;181;10;258;52;234;67;1200;2180769;1;1;3
305;2506;2513;2475;2556;9;10;45;30;9;5;7;6;360;92307;0;0;0
306;2525;2525;2488;2531;0;0;0;0;7;4;5;9;345;0;0;0;0
307;2538;2538;2488;2581;0;0;0;0;7;5;6;6;370;-38461;0;0;0
308;2544;2544;2494;2556;0;0;0;0;7;5;6;6;370;-46153;0;0;0
309;2506;2506;2469;2531;6;6;31;20;8;6;7;9;350;0;0;0;0
310;2506;2506;2456;2531;6;6;33;21;8;5;6;6;360;0;0;0;0
311;2594;2819;2556;2613;162;247;227;70;330;298;366;243;840;8446153;1;1;3
312;2544;2544;2519;2600;0;0;0;0;8;4;6;10;350;-61538;0;0;0
313;2506;2506;2456;2519;0;0;5;3;8;5;7;9;345;0;0;0;0
314;2531;2531;2494;2550;0;0;0;0;7;4;6;8;350;-184615;0;0;0
315;2525;2525;2481;2538;0;0;0;0;7;4;6;8;345;0;0;0;0
316;2619;2594;2588;2631;150;238;180;11;7;4;7;6;860;1319230;0;1;3
317;2506;2506;2456;2519;1;1;8;5;8;5;7;9;350;0;0;0;0
318;2506;2506;2456;2513;5;5;24;16;7;4;5;8;345;0;0;0;0
319;2538;2544;2506;2588;0;0;0;0;8;4;6;10;355;50000;0;0;0
320;2506;2506;2456;2513;4;5;21;15;8;6;5;8;345;0;0;0;0
321;2544;2544;2519;2606;0;0;0;0;7;5;7;11;350;-126923;0;0;0
322;2519;2488;2469;2569;122;35;59;44;8;6;6;6;405;892307;0;0;1
323;2600;2706;2550;2638;15;15;74;54;7;6;7;6;630;803846;0;0;0
324;2625;2594;2588;2625;147;226;180;12;114;125;141;61;815;1584615;1;1;3
325;2519;2519;2463;2531;0;0;0;0;8;5;6;8;345;0;0;0;0
326;2531;2538;2488;2575;0;0;0;0;8;5;6;10;355;0;0;0;0
327;2506;2506;2456;2544;7;8;37;24;8;5;6;11;355;0;0;0;0
328;2581;2575;2531;2631;159;249;76;55;32;42;20;7;420;1426923;0;0;2
329;2506;2513;2456;2544;5;6;30;20;7;5;6;6;360;0;0;0;0
330;2588;2581;2550;2606;0;0;0;0;6;5;6;6;760;-2307692;0;0;0
331;2544;2544;2506;2588;0;0;0;0;7;5;7;7;385;0;0;0;0
332;2600;2594;2563;2606;0;0;0;0;7;5;6;6;910;-3011538;0;0;0
333;2513;2513;2450;2544;0;0;5;3;6;6;7;7;355;-165384;0;0;0
